id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15091,15631408.0,Obialo,632.0,France,Female,55.0,0.0,0.0,1.0,1.0,0.0,165085.4
15092,15776051.0,Ngozichukwuka,696.0,France,Female,44.0,10.0,0.0,2.0,0.0,1.0,155721.15
15093,15597909.0,Chuang,648.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,79919.13
15094,15656592.0,Ibeabuchi,699.0,France,Male,28.0,0.0,57327.04,1.0,1.0,0.0,173586.63
15095,15767432.0,Ojiofor,707.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,178709.98
15096,15699415.0,Y?an,633.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,60988.21
15097,15752626.0,Ting,521.0,France,Male,42.0,7.0,0.0,1.0,1.0,1.0,147794.63
15098,15574886.0,Chiu,526.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,94862.93
15099,15805955.0,Chiawuotu,542.0,Germany,Female,25.0,6.0,146777.44,2.0,1.0,1.0,134878.19
15100,15789548.0,Cremonesi,702.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,130514.78
15101,15753591.0,Gilleland,712.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,51587.04
15102,15654096.0,Illingworth,582.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,0.0,167636.15
15103,15681316.0,Fanucci,544.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,158071.69
15104,15775335.0,Tung,753.0,France,Male,57.0,1.0,116968.91,1.0,1.0,1.0,111243.09
15105,15800061.0,Nwankwo,683.0,France,Female,41.0,1.0,112045.67,2.0,1.0,0.0,174800.31
15106,15796790.0,H?,512.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,0.0,75959.1
15107,15788068.0,Ozerova,675.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,183358.21
15108,15693817.0,Chu,714.0,Spain,Male,57.0,4.0,0.0,1.0,1.0,1.0,147964.99
15109,15617507.0,Milano,717.0,Spain,Male,32.0,1.0,176914.8,2.0,0.0,0.0,182720.07
15110,15736420.0,Chukwuemeka,590.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,184843.77
15111,15665784.0,Baresi,645.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,166656.18
15112,15596914.0,Onyemachukwu,653.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,142331.85
15113,15786035.0,Palermo,589.0,France,Male,36.0,4.0,163548.07,1.0,0.0,1.0,171681.86
15114,15659710.0,Nkemjika,792.0,France,Female,33.0,1.0,103700.69,1.0,1.0,1.0,182355.21
15115,15759480.0,Yewen,584.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,142577.62
15116,15739592.0,Chukwudi,794.0,France,Male,38.0,1.0,123697.62,1.0,1.0,1.0,71178.09
15117,15572051.0,Toscani,667.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,143049.72
15118,15674727.0,Mazzi,598.0,France,Male,40.0,0.0,81811.71,1.0,1.0,0.0,136540.09
15119,15685828.0,Chia,823.0,France,Female,27.0,10.0,99836.47,1.0,0.0,1.0,120790.02
15120,15803764.0,K?,659.0,France,Male,28.0,7.0,0.0,1.0,0.0,0.0,158420.14
15121,15784761.0,Ch'iu,692.0,France,Male,40.0,6.0,119023.28,1.0,0.0,1.0,35600.25
15122,15634606.0,Chukwuhaenye,648.0,Germany,Male,37.0,0.0,117556.06,1.0,0.0,0.0,125445.8
15123,15691543.0,Chinedum,621.0,Spain,Male,41.0,6.0,94416.78,1.0,1.0,1.0,62733.05
15124,15654964.0,Toscani,604.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,60941.27
15125,15791925.0,Nwabugwu,651.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,121451.21
15126,15679760.0,Mazzanti,651.0,France,Female,37.0,2.0,113723.66,1.0,0.0,1.0,180862.26
15127,15573319.0,T'ao,829.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,94912.78
15128,15732672.0,Lai,637.0,Germany,Female,40.0,5.0,129893.56,1.0,1.0,0.0,179634.69
15129,15743538.0,Chiazagomekpere,695.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,122487.73
15130,15630661.0,Tung,578.0,Germany,Male,37.0,3.0,57745.76,1.0,1.0,1.0,78854.57
15131,15699797.0,Genovesi,658.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,55313.51
15132,15726588.0,Chijioke,486.0,Germany,Male,59.0,6.0,102994.04,1.0,1.0,1.0,87071.18
15133,15779207.0,Maccallum,779.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,71420.16
15134,15687719.0,Hsieh,658.0,France,Male,28.0,9.0,126550.7,1.0,1.0,1.0,90280.1
15135,15716609.0,Tsao,684.0,Spain,Female,38.0,6.0,142678.28,1.0,0.0,0.0,15216.53
15136,15787835.0,Cawood,691.0,France,Female,55.0,6.0,0.0,1.0,0.0,1.0,937.15
15137,15656300.0,Nwebube,644.0,France,Male,25.0,10.0,86843.61,1.0,1.0,0.0,113597.64
15138,15603683.0,Bage,778.0,Spain,Female,51.0,2.0,0.0,1.0,1.0,0.0,84760.32
15139,15659364.0,Goliwe,543.0,Germany,Male,45.0,1.0,132088.59,1.0,0.0,1.0,109659.12
15140,15709643.0,Ts'ui,695.0,Germany,Female,30.0,7.0,152086.15,2.0,1.0,1.0,93882.35
15141,15607598.0,Pirozzi,634.0,Germany,Female,30.0,4.0,118897.1,1.0,1.0,0.0,90162.35
15142,15611191.0,Okwudilichukwu,583.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,160976.85
15143,15659710.0,K'ung,704.0,France,Female,29.0,7.0,140956.99,1.0,1.0,0.0,150135.38
15144,15795290.0,Scott,581.0,Germany,Female,36.0,6.0,106968.98,1.0,0.0,1.0,73322.0
15145,15588928.0,Iadanza,545.0,France,Female,43.0,3.0,0.0,1.0,0.0,1.0,162960.05
15146,15661821.0,Ch'ang,745.0,Germany,Female,47.0,6.0,103544.0,1.0,1.0,1.0,86981.45
15147,15592091.0,Ponomaryov,634.0,Germany,Male,39.0,1.0,109052.04,2.0,1.0,0.0,51387.1
15148,15772423.0,Ewing,652.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,132436.71
15149,15696812.0,Aitken,687.0,France,Male,38.0,4.0,0.0,1.0,0.0,1.0,185599.12
15150,15593897.0,Aksyonov,728.0,France,Male,28.0,7.0,106089.3,1.0,1.0,1.0,66721.98
15151,15603749.0,Folliero,775.0,France,Male,42.0,9.0,0.0,1.0,0.0,0.0,183893.31
15152,15656062.0,Tuan,675.0,Germany,Female,46.0,8.0,118627.8,1.0,0.0,0.0,187911.52
15153,15693526.0,Nnonso,666.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,115115.32
15154,15593973.0,Milne,578.0,Germany,Male,34.0,3.0,132598.38,2.0,1.0,0.0,177772.03
15155,15738448.0,Milani,594.0,Spain,Male,43.0,4.0,152496.82,1.0,0.0,0.0,172495.81
15156,15603764.0,Lucchese,590.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,64593.07
15157,15587584.0,Ch'ien,633.0,France,Female,31.0,7.0,135645.29,2.0,1.0,0.0,161579.85
15158,15766163.0,Nwabugwu,659.0,France,Female,72.0,0.0,0.0,1.0,1.0,1.0,132573.23
15159,15740494.0,Ts'ai,613.0,Spain,Female,37.0,1.0,0.0,2.0,0.0,0.0,146895.57
15160,15584766.0,T'ien,652.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,134441.6
15161,15605037.0,Liao,758.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,130541.1
15162,15760873.0,Folliero,775.0,Germany,Female,51.0,3.0,128306.7,1.0,1.0,1.0,187816.59
15163,15643819.0,Sun,637.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,182547.04
15164,15654067.0,Lu,669.0,Spain,Male,31.0,4.0,116022.22,1.0,1.0,1.0,177099.71
15165,15696834.0,Ch'ien,610.0,France,Male,52.0,3.0,0.0,1.0,0.0,1.0,131093.99
15166,15798960.0,Chiekwugo,644.0,France,Male,24.0,1.0,121898.81,1.0,1.0,1.0,148516.76
15167,15780212.0,Nnamdi,489.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,96517.97
15168,15727605.0,Chu,686.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,91574.92
15169,15776047.0,Cattaneo,642.0,France,Male,35.0,1.0,0.0,1.0,0.0,1.0,199138.84
15170,15681671.0,Genovese,632.0,Germany,Male,38.0,7.0,135506.58,1.0,0.0,1.0,157937.35
15171,15791342.0,Milanesi,628.0,France,Female,39.0,7.0,116270.72,1.0,1.0,1.0,125307.87
15172,15635177.0,Shao,705.0,Germany,Male,33.0,9.0,160858.13,2.0,1.0,1.0,166678.28
15173,15700511.0,Hsieh,681.0,France,Female,29.0,4.0,120135.55,1.0,0.0,0.0,79919.13
15174,15792718.0,Ch'iu,714.0,France,Female,29.0,8.0,121801.79,1.0,1.0,0.0,158891.79
15175,15667424.0,Fiorentino,699.0,Spain,Male,67.0,2.0,0.0,1.0,1.0,1.0,88890.05
15176,15648047.0,Teng,669.0,Germany,Female,47.0,7.0,139852.71,1.0,1.0,0.0,163830.64
15177,15612478.0,Chiu,714.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,140937.91
15178,15752047.0,Chiu,547.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,126511.94
15179,15732281.0,Efremov,746.0,Germany,Female,28.0,6.0,150593.59,2.0,1.0,0.0,158610.89
15180,15776515.0,Yobachi,596.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,168816.59
15181,15723043.0,Okwudiliolisa,592.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,100423.88
15182,15684596.0,Ozerova,681.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,180134.88
15183,15654574.0,Y?an,743.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,90928.02
15184,15585867.0,Nwachukwu,675.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,142783.98
15185,15682355.0,Chu,686.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,65868.28
15186,15726403.0,T'ien,703.0,France,Male,40.0,8.0,125920.98,3.0,1.0,0.0,166370.81
15187,15723013.0,Mackenzie,775.0,France,Male,33.0,10.0,0.0,1.0,1.0,1.0,191198.92
15188,15667424.0,Yobachi,803.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,134901.56
15189,15803032.0,Hsieh,676.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,27448.33
15190,15777855.0,Chimaobim,762.0,France,Female,37.0,7.0,0.0,1.0,0.0,1.0,121402.53
15191,15650437.0,Chukwudi,567.0,France,Female,37.0,8.0,87842.98,1.0,1.0,0.0,164844.37
15192,15756570.0,Ponomarev,629.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,58879.41
15193,15795953.0,Chinomso,667.0,France,Male,43.0,8.0,133801.49,1.0,1.0,0.0,193995.37
15194,15664681.0,Kao,691.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,157537.27
15195,15612095.0,Hsueh,716.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,119377.32
15196,15621818.0,Chiu,714.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,184514.01
15197,15742678.0,Chukwukadibia,636.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,93767.01
15198,15636353.0,Ejikemeifeuwa,559.0,Germany,Male,30.0,7.0,145981.87,1.0,1.0,0.0,161241.65
15199,15702442.0,Kumm,562.0,Spain,Female,43.0,6.0,0.0,2.0,0.0,1.0,86699.98
15200,15598894.0,Okwuadigbo,741.0,Germany,Female,28.0,4.0,125689.29,1.0,1.0,0.0,47310.24
15201,15694566.0,Chikezie,674.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,163563.07
15202,15683560.0,Ch'ien,741.0,France,Male,35.0,9.0,69413.44,1.0,0.0,1.0,73881.68
15203,15786199.0,Onwuka,645.0,Spain,Male,35.0,0.0,145081.73,1.0,1.0,1.0,43821.56
15204,15605341.0,H?,644.0,Germany,Male,35.0,1.0,79951.9,2.0,1.0,1.0,153064.87
15205,15790489.0,Milano,717.0,Spain,Female,33.0,0.0,0.0,1.0,1.0,0.0,91903.9
15206,15663478.0,Burns,602.0,Germany,Female,43.0,2.0,103465.02,2.0,1.0,0.0,51907.72
15207,15607278.0,Ch'ien,713.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,0.0,147955.81
15208,15581229.0,Doyne,697.0,France,Female,39.0,10.0,0.0,1.0,1.0,0.0,112442.63
15209,15782758.0,Chidiebere,559.0,France,Female,63.0,8.0,132837.7,1.0,1.0,0.0,164966.28
15210,15590327.0,Loyau,564.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,1.0,85890.75
15211,15740160.0,Hsia,706.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,88407.51
15212,15576676.0,Folliero,695.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,88890.05
15213,15782899.0,Nwabugwu,718.0,France,Female,50.0,5.0,0.0,2.0,0.0,0.0,38761.61
15214,15748231.0,Fyodorov,615.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,142516.35
15215,15583840.0,T'ien,659.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,158032.5
15216,15617482.0,Ts'ui,718.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,180712.28
15217,15689955.0,Hsia,613.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,51563.81
15218,15603914.0,Hsia,632.0,France,Male,38.0,2.0,181671.16,1.0,1.0,0.0,199290.68
15219,15781598.0,Ch'ang,635.0,France,Female,43.0,3.0,0.0,3.0,0.0,0.0,78560.64
15220,15732299.0,Pisano,765.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,143882.25
15221,15762232.0,Manna,585.0,Germany,Male,51.0,1.0,130806.42,1.0,0.0,1.0,172810.51
15222,15566740.0,Tretiakova,651.0,Spain,Male,34.0,8.0,128760.32,1.0,1.0,0.0,96823.32
15223,15598097.0,Tuan,597.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,168822.01
15224,15617648.0,Chiekwugo,706.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,85411.01
15225,15772383.0,Chuang,526.0,France,Female,30.0,2.0,0.0,1.0,1.0,1.0,161811.23
15226,15598884.0,Folliero,667.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,62825.03
15227,15682355.0,Hsiung,581.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,155879.57
15228,15786463.0,Iadanza,627.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,0.0,102930.46
15229,15618255.0,Kao,681.0,Spain,Female,36.0,7.0,0.0,2.0,0.0,0.0,185210.63
15230,15799468.0,Walker,670.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,117622.8
15231,15678034.0,Uchenna,676.0,France,Female,35.0,9.0,0.0,1.0,0.0,0.0,102233.73
15232,15593773.0,Jamieson,573.0,Spain,Male,34.0,1.0,0.0,2.0,0.0,1.0,123882.73
15233,15589660.0,Udinesi,565.0,Germany,Male,32.0,1.0,129855.32,2.0,0.0,1.0,5669.31
15234,15595071.0,Aitken,586.0,France,Female,36.0,4.0,0.0,1.0,0.0,1.0,80701.72
15235,15733661.0,Zikoranachidimma,707.0,France,Male,51.0,3.0,0.0,2.0,1.0,1.0,91573.19
15236,15684512.0,Ugochukwu,684.0,France,Male,41.0,4.0,133950.19,1.0,0.0,1.0,131305.37
15237,15605534.0,Tuan,706.0,Germany,Male,40.0,7.0,167878.5,1.0,1.0,1.0,166310.82
15238,15645835.0,Chia,687.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,38170.04
15239,15681180.0,T'ien,586.0,Germany,Female,39.0,8.0,135962.4,1.0,1.0,0.0,152039.67
15240,15777586.0,Nnamdi,644.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,92816.86
15241,15764174.0,Chinedum,543.0,France,Male,27.0,1.0,0.0,1.0,1.0,1.0,124592.84
15242,15796313.0,Mazzanti,652.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,94670.77
15243,15653776.0,Chikwado,590.0,Germany,Male,57.0,5.0,116933.11,1.0,0.0,0.0,115337.69
15244,15793331.0,Linger,603.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,61290.99
15245,15681115.0,Okeke,757.0,Spain,Female,34.0,8.0,118803.35,1.0,1.0,1.0,166677.35
15246,15603550.0,Chiemenam,710.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,598.8
15247,15661723.0,Ch'in,651.0,Germany,Female,59.0,1.0,133658.24,1.0,1.0,1.0,139861.53
15248,15591766.0,Skelton,543.0,Germany,Female,27.0,7.0,141816.25,2.0,1.0,0.0,173511.63
15249,15652469.0,Chinedum,723.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,164925.41
15250,15689152.0,Ibezimako,815.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,35608.88
15251,15663917.0,Ch'ang,653.0,France,Male,58.0,2.0,0.0,1.0,1.0,1.0,158071.69
15252,15691817.0,Brown,687.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,84932.4
15253,15795519.0,Uwakwe,673.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,53954.24
15254,15746802.0,Teng,742.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,175893.53
15255,15605020.0,Onyeorulu,556.0,Germany,Male,61.0,3.0,152310.55,2.0,1.0,1.0,157959.02
