id,Exited
15490,0.054402824
15491,0.1272015
15492,0.020809716
15493,0.007569582
15494,0.014863517
15495,0.01360516
15496,0.19358107
15497,0.017792234
15498,0.010949626
15499,0.66753167
15500,0.089891024
15501,0.0054759514
15502,0.011798886
15503,0.070274584
15504,0.99057907
15505,0.048071954
15506,0.9228494
15507,0.9412441
15508,0.25770816
15509,0.004699385
15510,0.018252872
15511,0.009432751
15512,0.17275956
15513,0.08846411
15514,0.05373098
15515,0.078616425
15516,0.025849294
15517,0.009816402
15518,0.66803634
15519,0.8307603
15520,0.025126476
15521,0.28825805
15522,0.06451281
15523,0.016222358
15524,0.11068083
15525,0.008026715
15526,0.010049466
15527,0.66450727
15528,0.028609736
15529,0.8844138
15530,0.3574589
15531,0.057625752
15532,0.0021876579
15533,0.00371866
15534,0.008195712
15535,0.010855506
15536,0.011458953
15537,0.016983232
15538,0.88257915
15539,0.9710341
15540,0.13198684
15541,0.46304205
15542,0.69227153
15543,0.0366077
15544,0.010395817
15545,0.11663196
15546,0.2528708
15547,0.96895546
15548,0.9873594
15549,0.07193684
15550,0.6797708
15551,0.01555394
15552,0.0042233793
15553,0.018130442
15554,0.019017711
15555,0.041234422
15556,0.068177104
15557,0.3648506
15558,0.014060718
15559,0.45641527
15560,0.017255412
15561,0.009750128
15562,0.017547354
15563,0.007076458
15564,0.005172877
15565,0.6345605
15566,0.29218626
15567,0.40371177
15568,0.018554758
15569,0.054417666
15570,0.03585539
15571,0.08061976
15572,0.45077193
15573,0.9237865
15574,0.37739435
15575,0.05031806
15576,0.81183344
15577,0.025886323
15578,0.15329713
15579,0.07517997
15580,0.9971269
15581,0.018021157
15582,0.39462003
15583,0.013575335
15584,0.84921473
15585,0.033800673
15586,0.04355654
15587,0.0148885185
15588,0.032117784
15589,0.0110215405
15590,0.06258261
15591,0.029515762
15592,0.6826452
15593,0.0023164877
15594,0.02045499
15595,0.009695068
15596,0.011281546
15597,0.7224301
15598,0.012608803
15599,0.6878025
15600,0.066846564
15601,0.0047756666
15602,0.02392197
15603,0.05905916
15604,0.017941607
15605,0.06500666
15606,0.030541016
15607,0.010749843
15608,0.23995659
15609,0.63990045
15610,0.9999505
15611,0.13526373
15612,0.012096693
15613,0.9121236
15614,0.6755072
15615,0.25559103
15616,0.080281086
15617,0.0474183
15618,0.04158558
15619,0.022419762
15620,0.2338984
15621,0.50398135
15622,0.010869816
15623,0.052372936
15624,0.033418644
15625,0.5847553
15626,0.74992406
15627,0.09228964
15628,0.9713318
15629,0.91595495
15630,0.12321907
15631,0.75681716
15632,0.22291492
15633,0.0060728113
15634,0.8142344
15635,0.03747419
15636,0.017377796
15637,0.5418334
15638,0.14862236
15639,0.0018447269
15640,0.02561727
15641,0.05115014
15642,0.024487939
15643,0.9457098
15644,0.8206104
15645,0.024152063
15646,0.9639648
15647,0.024497123
15648,0.35258454
15649,0.0049010506
15650,0.83170635
15651,0.025018841
15652,0.012159456
15653,0.011663549
15654,0.035032067
15655,0.013764473
15656,0.844959
15657,0.0024338402
15658,0.26941428
15659,0.009778722
15660,0.86120635
15661,0.015704114
15662,0.008145862
15663,0.022624662
15664,0.67417264
15665,0.004652351
15666,0.02190507
15667,0.05416309
15668,0.07029314
15669,0.9907748
15670,0.02135328
15671,0.010164164
15672,0.1506415
15673,0.89787745
15674,0.041181944
15675,0.01610329
15676,0.03076974
15677,0.24081604
15678,0.018140387
15679,0.036837604
15680,0.010510732
15681,0.005107572
15682,0.007617738
15683,0.72897077
15684,0.0053506643
15685,0.9853051
15686,0.0074514374
15687,0.054468025
15688,0.95590055
15689,0.00504008
15690,0.9177964
15691,0.03377923
15692,0.2747706
15693,0.006500816
15694,0.8444488
15695,0.70238143
15696,0.044669416
15697,0.7650394
15698,0.06600885
15699,0.21399502
15700,0.006566015
15701,0.057983346
15702,0.39427763
15703,0.012814895
15704,0.0031454426
15705,0.0031354392
15706,0.09044679
15707,0.9965585
15708,0.030397043
15709,0.022183957
15710,0.1262402
15711,0.04534954
15712,0.029304262
15713,0.14422451
15714,0.038480844
15715,0.34152237
15716,0.0063211475
15717,0.54824376
15718,0.180987
15719,0.98098326
15720,0.039700497
15721,0.006619038
15722,0.20939428
15723,0.9698956
15724,0.095498875
15725,0.96388924
15726,0.94323415
15727,0.037477046
15728,0.007805967
15729,0.91601855
15730,0.26178387
15731,0.016825829
15732,0.011732249
15733,0.023754297
15734,0.23418377
15735,0.060556497
15736,0.007404679
15737,0.45090717
15738,0.040471867
15739,0.034357954
15740,0.027871853
15741,0.039720427
15742,0.0071406043
15743,0.011082931
15744,0.9761131
15745,0.018716993
15746,0.23105691
15747,0.03712345
15748,0.6445714
15749,0.05876024
15750,0.011186841
15751,0.002867077
15752,0.03074398
15753,0.066964895
15754,0.9990422
15755,0.57936156
15756,0.022694774
15757,0.1526986
15758,0.008810941
15759,0.0067788726
15760,0.008064356
15761,0.00729449
15762,0.015553121
15763,0.0048486
15764,0.009153105
15765,0.42291948
15766,0.024541201
15767,0.0037992133
15768,0.038198985
15769,0.99196386
15770,0.8009788
15771,0.0052595255
15772,0.028610392
15773,0.048673242
15774,0.0025853775
15775,0.009367113
15776,0.14432403
15777,0.012479695
15778,0.14398074
15779,0.07187868
15780,0.015844753
15781,0.0047396566
15782,0.65485
15783,0.034480426
15784,0.37566942
15785,0.91347116
15786,0.00431214
15787,0.03142518
15788,0.008771177
15789,0.019049793
15790,0.11816492
15791,0.009156003
15792,0.033376366
15793,0.007932659
15794,0.0967622
15795,0.8923387
15796,0.013584416
15797,0.0146123255
15798,0.00259001
15799,0.3888355
15800,0.0075414684
15801,0.08504203
15802,0.27532464
15803,0.00480667
15804,0.41921055
15805,0.2300907
15806,0.07552904
15807,0.037273277
15808,0.019656416
15809,0.06384805
15810,0.33495605
15811,0.00541655
15812,0.0042762444
15813,0.00901715
15814,0.009966853
15815,0.060992204
15816,0.6178174
15817,0.24172191
15818,0.9957442
15819,0.048788022
15820,0.07236808
15821,0.0061208573
15822,0.030326728
15823,0.027952565
15824,0.87984085
15825,0.005062955
15826,0.08630759
15827,0.96502984
15828,0.013574134
15829,0.02604395
15830,0.014779656
15831,0.02567209
15832,0.05437125
15833,0.15828767
15834,0.15658003
15835,0.004719959
15836,0.0057371273
15837,0.11616187
15838,0.07780781
15839,0.0041218265
15840,0.23366798
15841,0.0053103617
15842,0.16938081
15843,0.0050118566
15844,0.01156234
15845,0.5473828
15846,0.01795392
15847,0.019673673
15848,0.06740667
15849,0.82155526
15850,0.013992115
15851,0.0323592
15852,0.08908273
15853,0.029518533
15854,0.010997548
15855,0.9928696
15856,0.5402343
15857,0.024299042
15858,0.014695457
15859,0.0069193514
15860,0.0034239092
15861,0.9975963
15862,0.0053681415
15863,0.0034118786
15864,0.023484314
15865,0.0074988324
15866,0.019091623
15867,0.020048516
15868,0.12733586
15869,0.47960246
15870,0.009132689
15871,0.014328663
15872,0.031430364
15873,0.043995302
15874,0.012269785
15875,0.007898244
15876,0.0054413625
15877,0.023958014
15878,0.005619655
15879,0.015334373
15880,0.0042454135
15881,0.0076093078
15882,0.43559793
15883,0.007295708
15884,0.0025031064
15885,0.034386665
15886,0.98946786
15887,0.005153183
15888,0.021511232
15889,0.7369299
15890,0.0048453407
15891,0.003830578
15892,0.012082786
15893,0.0050796517
15894,0.009865719
15895,0.0854206
15896,0.8117697
15897,0.030129202
15898,0.49666864
15899,0.024861703
15900,0.008474554
15901,0.02504779
15902,0.032315176
15903,0.049478713
15904,0.015034141
15905,0.5487045
15906,0.0065393886
15907,0.24559617
15908,0.16767637
15909,0.48071244
15910,0.008653229
15911,0.05930221
15912,0.029383747
15913,0.23154028
15914,0.048571054
15915,0.42143828
15916,0.02224616
15917,0.9160699
15918,0.022646515
15919,0.0039087776
15920,0.008337244
15921,0.46579933
15922,0.95260185
15923,0.060199544
15924,0.9950662
15925,0.053930104
15926,0.07146484
15927,0.041550674
15928,0.10322938
15929,0.0037753491
15930,0.024714364
15931,0.94923306
15932,0.09282858
15933,0.060529977
15934,0.9906893
15935,0.005263231
15936,0.049486496
15937,0.016654586
15938,0.023088513
15939,0.86988145
15940,0.73017764
15941,0.009476627
15942,0.005143109
15943,0.39919302
15944,0.5073806
15945,0.014783554
15946,0.054123774
15947,0.011691147
15948,0.010418325
15949,0.28059044
15950,0.20466791
15951,0.593132
15952,0.78106236
15953,0.3857825
15954,0.093416564
15955,0.79974943
15956,0.0050138733
15957,0.012077948
15958,0.09645684
15959,0.018550072
15960,0.051800642
15961,0.0027995105
15962,0.015214791
15963,0.039564714
15964,0.7374401
15965,0.027467186
15966,0.8367881
15967,0.58652264
15968,0.07820767
15969,0.03390334
15970,0.03272236
15971,0.0058945296
15972,0.8459481
15973,0.11234503
15974,0.027022436
15975,0.035859402
15976,0.006650124
15977,0.02275908
15978,0.024969827
15979,0.58214545
15980,0.011689688
15981,0.40303162
15982,0.023257926
15983,0.2903801
15984,0.03555951
15985,0.0061311987
15986,0.05266962
15987,0.008303031
15988,0.004594064
15989,0.017425314
15990,0.06608164
15991,0.09198621
15992,0.044015955
15993,0.011575482
15994,0.63277745
15995,0.010706923
15996,0.012114868
15997,0.021834562
15998,0.04632799
15999,0.028905788
16000,0.0066457256
16001,0.11808703
16002,0.42985716
16003,0.004605137
16004,0.98510087
16005,0.075249776
16006,0.11095339
16007,0.16405687
16008,0.19454375
16009,0.06552433
16010,0.16534391
16011,0.67888576
16012,0.007691435
16013,0.0050282017
16014,0.18919493
16015,0.1451315
16016,0.007123985
16017,0.016195646
16018,0.011210713
16019,0.30507964
16020,0.02811844
16021,0.8276634
16022,0.05812995
16023,0.015940785
16024,0.5266593
16025,0.024854708
16026,0.02619475
16027,0.013713017
16028,0.013803041
16029,0.03401081
16030,0.017969657
16031,0.974311
16032,0.032926258
16033,0.006887566
16034,0.4666039
16035,0.01302554
16036,0.063748784
16037,0.19428699
16038,0.0042246208
16039,0.09804694
16040,0.0050670253
16041,0.09261542
16042,0.003687504
16043,0.023776304
16044,0.01096338
16045,0.0061390228
16046,0.004489207
16047,0.009048698
16048,0.46076557
16049,0.17076804
16050,0.066947766
16051,0.0043732063
16052,0.062902145
16053,0.068748966
16054,0.003220711
16055,0.09533632
16056,0.3333321
16057,0.035349473
16058,0.9802701
16059,0.013704473
16060,0.0076488736
16061,0.76067066
16062,0.024788167
16063,0.003208111
16064,0.010865484
16065,0.009529977
16066,0.9840824
16067,0.009450572
16068,0.401066
16069,0.026789898
16070,0.028101461
16071,0.00799013
16072,0.011177569
16073,0.011033799
16074,0.23132288
16075,0.9906723
16076,0.20510432
16077,0.3488928
16078,0.9979989
16079,0.043678734
16080,0.018762685
16081,0.016578695
16082,0.0038084395
16083,0.0060806884
16084,0.051770832
16085,0.0052212654
16086,0.9900001
16087,0.46462628
16088,0.0134298075
16089,0.043630805
16090,0.038447686
16091,0.07966462
16092,0.19760527
16093,0.9832792
16094,0.010297643
16095,0.007626225
16096,0.82145375
16097,0.440342
16098,0.98609906
16099,0.21094748
16100,0.0072763357
16101,0.016703371
16102,0.01824033
16103,0.83090556
16104,0.0027517537
16105,0.011609728
16106,0.12620333
16107,0.01414057
16108,0.006550925
16109,0.009248343
16110,0.0086612785
16111,0.0617357
16112,0.02492309
16113,0.80685174
16114,0.23072657
16115,0.34145132
16116,0.027320227
16117,0.561234
16118,0.008203185
16119,0.006932083
16120,0.7977266
16121,0.021107092
16122,0.21436748
16123,0.04142965
16124,0.69951284
16125,0.84084916
16126,0.76733416
16127,0.11091466
16128,0.016776577
16129,0.6451063
16130,0.012434501
16131,0.7044486
16132,0.021895505
16133,0.22994566
16134,0.23125878
16135,0.010572874
16136,0.11616209
16137,0.0091392035
16138,0.03255303
16139,0.08420218
16140,0.59140694
16141,0.005866448
16142,0.03637912
16143,0.028451355
16144,0.0029019061
16145,0.02789035
16146,0.26271215
16147,0.58729804
16148,0.15619713
16149,0.004807142
16150,0.0038473108
16151,0.030310486
16152,0.2908513
16153,0.020773027
16154,0.20632467
16155,0.014592243
16156,0.0021071385
16157,0.0054770634
16158,0.50006497
16159,0.007133975
16160,0.15469186
16161,0.020146167
16162,0.011242536
16163,0.27045515
16164,0.064409696
16165,0.06955852
16166,0.7094211
16167,0.0674999
16168,0.98093516
16169,0.07175578
16170,0.0438193
16171,0.34249616
16172,0.19319849
16173,0.049966604
16174,0.18201011
16175,0.24361657
16176,0.34434372
16177,0.003733582
16178,0.011260929
16179,0.22173354
16180,0.96743566
16181,0.8926701
16182,0.006038864
16183,0.0076414724
16184,0.013751765
16185,0.6368123
16186,0.010063213
16187,0.021198971
16188,0.0038846908
16189,0.0081680175
16190,0.07701452
16191,0.018834192
16192,0.013357352
16193,0.09117007
16194,0.009984109
16195,0.020620812
16196,0.04790929
16197,0.010563874
16198,0.037559986
16199,0.054421443
16200,0.0067970157
16201,0.009772925
16202,0.1587248
16203,0.13185552
16204,0.347578
16205,0.028759914
16206,0.004799978
16207,0.0715296
16208,0.042353123
16209,0.016919043
16210,0.52327526
16211,0.27950472
16212,0.58802736
16213,0.69330513
16214,0.018213736
16215,0.07322044
16216,0.8132017
16217,0.013061893
16218,0.022262214
16219,0.01292226
16220,0.0058464655
16221,0.013889133
16222,0.24339768
16223,0.027743341
16224,0.7967729
16225,0.022937115
16226,0.5596836
16227,0.97091603
16228,0.010344157
16229,0.97795016
16230,0.026353791
16231,0.0107050035
16232,0.032707624
16233,0.024862604
16234,0.00770663
16235,0.02014394
16236,0.022462547
16237,0.2905486
16238,0.8236949
16239,0.00500407
16240,0.964084
16241,0.051462483
16242,0.96175456
16243,0.013573163
16244,0.0055004344
16245,0.036824517
16246,0.35108048
16247,0.009710191
16248,0.6198015
16249,0.007204339
16250,0.008212396
16251,0.042573813
16252,0.013421787
16253,0.00397101
16254,0.008927321
16255,0.9984766
16256,0.5794687
16257,0.008638684
16258,0.016177738
16259,0.89441985
16260,0.29519063
16261,0.123152345
16262,0.017361723
16263,0.023526236
16264,0.9663258
16265,0.8665979
16266,0.030832779
16267,0.025443487
16268,0.23015358
16269,0.0050407415
16270,0.07237349
16271,0.0050265873
16272,0.0045976103
16273,0.0032743502
16274,0.027198087
16275,0.005683024
16276,0.2643514
16277,0.24700719
16278,0.32129002
16279,0.02016422
16280,0.21011405
16281,0.006402434
16282,0.021056157
16283,0.033473283
16284,0.6097198
16285,0.6270741
16286,0.8041627
16287,0.0594083
16288,0.025243228
16289,0.022796726
16290,0.42236057
16291,0.0089459745
16292,0.008987152
16293,0.9518488
16294,0.03828378
16295,0.39872122
16296,0.0063516903
16297,0.070787884
16298,0.005572958
16299,0.028445328
16300,0.1354169
16301,0.009700536
16302,0.069796614
16303,0.012693327
16304,0.4517442
16305,0.016070979
16306,0.031265486
16307,0.02749862
16308,0.20437628
16309,0.16302468
16310,0.009299876
16311,0.06258427
16312,0.026820144
16313,0.020494882
16314,0.9418045
16315,0.008068183
16316,0.0027704793
16317,0.1850913
16318,0.4929458
16319,0.010840422
16320,0.060628574
16321,0.5941231
16322,0.08190141
16323,0.9975801
16324,0.074513845
16325,0.09696057
16326,0.0688679
16327,0.17622407
16328,0.036856566
16329,0.013522323
16330,0.04165221
16331,0.60390306
16332,0.025074936
16333,0.026680432
16334,0.019789474
16335,0.020858068
16336,0.0047083143
16337,0.021276413
16338,0.047183964
16339,0.011231427
16340,0.036813125
16341,0.026453925
16342,0.022922296
16343,0.011071874
16344,0.8572427
16345,0.082411826
16346,0.026102083
16347,0.007938234
16348,0.023998009
16349,0.014024426
16350,0.014289252
16351,0.011105643
16352,0.13124152
16353,0.0046132095
16354,0.6772479
16355,0.010898969
16356,0.9783883
16357,0.41756892
16358,0.009552692
16359,0.009878838
16360,0.67348135
16361,0.007967797
16362,0.011484335
16363,0.96664137
16364,0.21582392
16365,0.03504538
16366,0.007838931
16367,0.61886847
16368,0.24290036
16369,0.0060843467
16370,0.008255861
16371,0.01444515
16372,0.009312493
16373,0.15988894
16374,0.02382504
16375,0.015531139
16376,0.09349834
16377,0.042481318
16378,0.321448
16379,0.72245014
16380,0.5809903
16381,0.35621026
16382,0.692763
16383,0.01614438
16384,0.18505488
16385,0.06690605
16386,0.75058526
16387,0.99852335
16388,0.11778732
16389,0.009055421
16390,0.005465414
16391,0.12597656
16392,0.025996028
16393,0.45119286
16394,0.98731375
16395,0.042871602
16396,0.16455169
16397,0.9839349
16398,0.005691323
16399,0.054462146
16400,0.19607812
16401,0.12608288
16402,0.040145416
16403,0.025796607
16404,0.40733117
16405,0.032351345
16406,0.0069291163
16407,0.002552041
16408,0.03289901
16409,0.004017232
16410,0.9486142
16411,0.0065347683
16412,0.014151754
16413,0.04392544
16414,0.013179909
16415,0.8756998
16416,0.00320136
16417,0.44851053
16418,0.0097754635
16419,0.13609673
16420,0.08720364
16421,0.048016176
16422,0.006619712
16423,0.85738254
16424,0.14587148
16425,0.005288787
16426,0.08073525
16427,0.9761841
16428,0.01930403
16429,0.01966162
16430,0.008982906
16431,0.8887736
16432,0.088222586
16433,0.0049301544
16434,0.010332864
16435,0.99953014
16436,0.028317478
16437,0.0151534695
16438,0.104371965
16439,0.34815133
16440,0.95921135
16441,0.29255977
16442,0.016290637
16443,0.18365201
16444,0.27783248
16445,0.0074350527
16446,0.024183884
16447,0.9758315
16448,0.0073581105
16449,0.0045679733
16450,0.055064026
16451,0.11221512
16452,0.5690621
16453,0.010120057
16454,0.6432739
16455,0.04603347
16456,0.003126306
16457,0.059794184
16458,0.010323846
16459,0.012885071
16460,0.0074472944
16461,0.47956482
16462,0.004178357
16463,0.016085628
16464,0.012656813
16465,0.025425205
16466,0.97075623
16467,0.015959084
16468,0.3120056
16469,0.39730603
16470,0.032143794
16471,0.0016711694
16472,0.87369233
16473,0.9365515
16474,0.08225767
16475,0.5127833
16476,0.22273448
16477,0.011045444
16478,0.015284902
16479,0.8526374
16480,0.034212876
16481,0.016373783
16482,0.048549153
16483,0.97620124
16484,0.01047301
16485,0.012304987
16486,0.9631602
16487,0.04200302
16488,0.052186586
16489,0.39678618
16490,0.021083854
16491,0.0728132
16492,0.9301939
16493,0.07221189
16494,0.01850083
16495,0.006692534
16496,0.56024337
16497,0.021752574
16498,0.17394514
16499,0.43290633
16500,0.29200017
16501,0.027435677
16502,0.022506595
16503,0.37468153
16504,0.038527768
16505,0.048756897
16506,0.022438593
16507,0.016588012
16508,0.04488327
16509,0.32244104
16510,0.018507125
16511,0.02005717
16512,0.010012853
16513,0.444135
16514,0.7297648
16515,0.7688154
16516,0.70047307
16517,0.008731905
16518,0.014180063
16519,0.22381744
16520,0.03193768
16521,0.050479848
16522,0.07307583
16523,0.050060883
16524,0.19215797
16525,0.55483305
16526,0.5218835
16527,0.0047300705
16528,0.047715794
16529,0.9848272
16530,0.06117525
16531,0.092256434
16532,0.018374719
16533,0.9573549
16534,0.005353401
16535,0.005309598
16536,0.060131826
16537,0.025571188
16538,0.011500553
16539,0.053113166
16540,0.010118217
